Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Std. Dev.,Date,Payload,Users
HTTP Request,380247,75,60,83,93,117,1,30034,0.04%,746.1,96.9,616.74,1646359214,50,60
HTTP Request,347778,82,65,92,105,151,1,30038,0.05%,682.8,88.7,642.98,1646446004,50,60
HTTP Request,353566,81,63,94,110,163,1,30033,0.05%,694.1,90.2,637.82,1646532376,50,60
HTTP Request,386901,74,59,82,92,117,1,30033,0.04%,759.4,98.6,609.57,1646619477,50,60
HTTP Request,351876,81,65,91,103,134,1,30032,0.05%,690.8,89.8,639.13,1646705475,50,60
HTTP Request,356391,80,64,90,101,129,1,30038,0.04%,699.6,90.9,635.04,1646791321,50,60
HTTP Request,391616,73,59,82,92,118,1,30037,0.04%,768.7,99.8,605.93,1646877030,50,60
HTTP Request,440030,65,52,72,81,102,1,30033,0.04%,863.7,112.1,571.72,1646963662,50,60
HTTP Request,369227,77,62,86,99,140,1,30032,0.04%,724.8,94.2,624.01,1647049741,50,60
HTTP Request,407863,70,54,79,93,161,0,30037,0.04%,800.6,103.9,594.11,1647135930,50,60
HTTP Request,428382,67,53,74,83,108,0,30033,0.04%,841.0,109.1,579.44,1647223777,50,60
HTTP Request,352728,81,64,92,105,152,1,30042,0.05%,692.4,90.0,638.57,1647309758,50,60
HTTP Request,325881,88,70,99,112,147,1,30035,0.05%,639.7,83.2,664.00,1647395727,50,60
HTTP Request,429627,66,53,75,84,108,0,30039,0.04%,843.3,109.4,578.60,1647482145,50,60
HTTP Request,273356,105,78,127,160,275,1,30033,0.06%,536.7,69.9,725.49,1647568738,50,60
HTTP Request,266562,107,84,126,146,213,1,30033,0.06%,523.3,68.2,734.10,1647655762,50,60
HTTP Request,347974,82,60,84,98,331,1,30033,0.05%,683.1,88.8,652.52,1647742094,50,60
HTTP Request,244615,117,92,142,161,208,1,30033,0.07%,480.2,62.6,766.04,1647828268,50,60
HTTP Request,353052,81,63,93,109,164,1,30033,0.05%,693.1,90.1,638.36,1647916184,50,60
HTTP Request,266762,107,83,125,148,224,1,30032,0.06%,523.6,68.2,734.13,1648001286,50,60
HTTP Request,361482,79,63,90,103,142,1,30034,0.04%,709.6,92.2,630.63,1648088484,50,60
HTTP Request,314928,91,70,105,126,199,1,30036,0.05%,618.3,80.4,675.71,1648174114,50,60
HTTP Request,389263,73,57,85,101,161,1,30046,0.04%,764.1,99.2,607.97,1648260177,50,60
HTTP Request,393658,72,58,81,92,118,1,30033,0.04%,772.7,100.3,604.36,1648346911,50,60
HTTP Request,316716,90,72,105,118,152,0,30035,0.05%,621.8,80.9,673.57,1648434045,50,60
HTTP Request,285880,100,75,118,146,266,1,30032,0.06%,561.2,73.1,709.60,1648521135,50,60
HTTP Request,300158,95,76,108,123,167,1,30034,0.05%,589.3,76.7,691.83,1648607154,50,60
HTTP Request,289899,99,76,119,139,191,1,30033,0.06%,569.1,74.1,705.92,1648693740,50,60
HTTP Request,336663,85,68,95,107,138,1,30033,0.05%,660.9,85.9,653.35,1648779563,50,60
HTTP Request,381031,75,59,86,99,139,1,30033,0.04%,748.0,97.1,614.32,1648866388,50,60
HTTP Request,386388,74,58,86,101,148,1,30033,0.04%,758.5,98.5,610.14,1648951865,50,60
HTTP Request,344828,83,65,95,110,188,1,30033,0.05%,677.0,88.0,645.91,1649038358,50,60
HTTP Request,418771,68,54,76,86,113,1,30037,0.04%,822.1,106.7,586.18,1649125740,50,60
HTTP Request,337468,85,67,97,112,153,1,30033,0.05%,662.7,86.2,652.65,1649211924,50,60
HTTP Request,322383,89,71,101,114,151,1,30045,0.05%,632.9,82.3,667.74,1649297984,50,60
HTTP Request,341011,84,62,101,124,207,1,30039,0.05%,669.5,87.0,649.83,1649384425,50,60
HTTP Request,375566,76,60,84,95,132,1,30033,0.04%,737.3,95.8,619.01,1649470884,50,60
HTTP Request,423847,67,54,75,84,107,1,30034,0.04%,832.1,108.0,582.49,1649556712,50,60
HTTP Request,330238,87,66,102,124,206,1,30038,0.05%,648.3,84.3,660.07,1649643841,50,60
HTTP Request,386165,74,60,82,92,116,1,30032,0.04%,758.1,98.5,610.17,1649729042,50,60
HTTP Request,406950,70,56,79,88,115,0,30036,0.04%,798.9,103.7,594.46,1649816502,50,60
HTTP Request,245701,117,57,102,166,1089,1,30037,0.07%,482.8,63.0,792.88,1649903231,50,60
HTTP Request,843051,33,26,40,47,66,1,30052,0.02%,1654.6,214.0,413.40,1649988458,50,60
HTTP Request,852863,33,26,40,47,69,1,30036,0.02%,1673.8,216.4,411.03,1650075194,50,60
HTTP Request,850203,33,26,40,47,69,1,30066,0.02%,1668.1,215.7,411.68,1650162157,50,60
HTTP Request,881939,32,25,38,45,63,1,30042,0.02%,1730.7,223.8,404.19,1650248552,50,60
HTTP Request,883630,32,25,38,45,62,1,30044,0.02%,1733.8,224.2,403.81,1650335406,50,60
HTTP Request,346210,82,66,92,103,130,1,30034,0.05%,679.6,88.3,644.27,1650421452,50,60
HTTP Request,324438,88,71,98,110,140,1,30034,0.05%,636.9,82.8,665.46,1650508447,50,60
HTTP Request,419250,68,55,76,86,111,1,30038,0.04%,823.1,106.8,585.65,1650595195,50,60
HTTP Request,881157,32,25,38,45,63,1,30041,0.02%,1729.2,223.6,404.37,1650681176,50,60
HTTP Request,886922,32,25,38,44,64,1,30053,0.02%,1740.2,225.0,403.06,1650767216,50,60
HTTP Request,868574,32,26,39,45,63,1,30040,0.02%,1704.1,220.3,407.29,1650852994,50,60
HTTP Request,905137,31,25,37,43,60,1,30065,0.02%,1776.0,229.6,398.99,1650941127,50,60
HTTP Request,410417,70,55,79,90,125,1,30042,0.04%,805.7,104.6,591.97,1651031079,50,60
HTTP Request,336844,85,67,99,112,145,1,30040,0.05%,661.2,86.0,653.21,1651115247,50,60
HTTP Request,883016,32,25,38,44,62,1,30039,0.02%,1733.2,224.1,403.94,1651200621,50,60
