Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Std. Dev.,Date,Payload,Users
HTTP Request,1018615,27,19,44,49,59,1,30040,0.02%,2000.5,465.5,371.51,1645150338,50,60
HTTP Request,1013771,28,19,45,50,62,0,30063,0.02%,1993.6,463.9,373.61,1645236274,50,60
HTTP Request,1117269,25,17,41,46,56,0,30038,0.01%,2192.3,510.1,357.01,1645408775,50,60
HTTP Request,1042398,27,19,42,47,58,1,30040,0.02%,2046.7,476.3,368.42,1645495473,50,60
HTTP Request,1063462,26,18,43,48,58,1,30044,0.01%,2089.9,486.3,364.77,1645582073,50,60
HTTP Request,1026065,27,19,43,48,60,1,30043,0.02%,2019.0,469.8,370.18,1645668311,50,60
HTTP Request,953303,29,20,47,52,64,1,30059,0.02%,1872.8,435.9,382.82,1645754835,50,60
HTTP Request,1022168,27,18,44,49,61,0,30043,0.02%,2006.3,466.9,372.08,1645841823,50,60
HTTP Request,1047165,27,18,44,49,59,1,30069,0.01%,2054.2,478.0,367.62,1646188640,50,60
HTTP Request,1029294,27,19,43,48,59,1,30048,0.02%,2027.8,471.9,368.41,1646273756,50,60
HTTP Request,914049,31,22,45,51,67,1,30063,0.02%,1795.7,418.0,393.42,1646361020,50,60
HTTP Request,1009081,28,19,44,49,60,1,30048,0.02%,1979.7,460.7,374.46,1646447925,50,60
HTTP Request,1051105,26,18,44,48,59,1,30066,0.01%,2071.0,481.9,365.75,1646534344,50,60
HTTP Request,995614,28,19,45,50,62,1,30057,0.02%,1956.8,455.4,377.00,1646621492,50,60
HTTP Request,1052716,26,18,43,48,59,1,30047,0.01%,2065.0,480.5,366.64,1646706979,50,60
HTTP Request,1013447,27,18,45,50,62,1,30041,0.02%,1991.2,463.4,372.49,1646793136,50,60
HTTP Request,994825,28,19,44,49,61,1,30044,0.02%,1953.1,454.5,375.93,1646878200,50,60
HTTP Request,1048750,27,18,43,48,59,0,30043,0.01%,2063.3,480.1,366.16,1646965489,50,60
HTTP Request,1094229,25,17,43,47,58,0,30058,0.01%,2150.2,500.3,359.63,1647051870,50,60
HTTP Request,1036033,27,18,43,48,59,0,30056,0.02%,2034.8,473.5,369.57,1647137231,50,60
HTTP Request,1070675,26,18,42,47,59,1,30040,0.01%,2100.4,488.8,363.55,1647225494,50,60
HTTP Request,1061046,26,18,42,47,59,1,30038,0.01%,2086.2,485.5,364.02,1647311706,50,60
HTTP Request,993560,28,19,45,50,61,1,30065,0.02%,1950.4,453.9,378.58,1647397375,50,60
HTTP Request,1041190,27,18,42,48,58,1,30081,0.02%,2043.0,475.4,368.65,1647483900,50,60
HTTP Request,992533,28,19,46,51,62,1,30043,0.02%,1948.3,453.4,377.58,1647570364,50,60
HTTP Request,1081157,26,17,42,47,57,1,30046,0.01%,2123.9,494.2,361.78,1647657336,50,60
HTTP Request,1081423,26,18,42,47,57,1,30042,0.01%,2122.4,493.9,360.58,1647743504,50,60
HTTP Request,1050399,26,18,43,48,58,1,30041,0.01%,2064.5,480.4,365.86,1647829578,50,60
HTTP Request,970631,29,20,45,50,62,1,30047,0.02%,1913.6,445.3,380.59,1647917371,50,60
HTTP Request,1116488,25,17,43,47,57,0,30051,0.01%,2194.2,510.6,354.90,1648002905,50,60
HTTP Request,986577,28,19,44,50,61,0,30040,0.02%,1948.1,453.4,376.29,1648089486,50,60
HTTP Request,994683,28,19,45,50,63,1,30044,0.02%,1953.9,454.7,375.97,1648175441,50,60
HTTP Request,1041396,27,18,44,48,59,0,30053,0.02%,2044.3,475.7,368.63,1648261512,50,60
HTTP Request,1011531,28,19,44,49,60,0,30046,0.02%,1985.4,462.0,372.82,1648348210,50,60
HTTP Request,1036490,27,18,43,48,59,1,30040,0.02%,2033.6,473.2,369.49,1648435081,50,60
HTTP Request,1158777,24,16,40,44,54,0,30036,0.01%,2278.1,530.1,349.46,1648522124,50,60
HTTP Request,1099867,25,17,42,47,56,1,30040,0.01%,2160.6,502.7,358.70,1648608264,50,60
HTTP Request,1087488,26,17,42,47,57,1,30041,0.01%,2134.4,496.7,360.73,1648695099,50,60
HTTP Request,1075614,26,17,43,47,57,1,30036,0.01%,2116.5,492.5,362.71,1648780596,50,60
HTTP Request,1073394,26,17,43,48,58,0,30038,0.01%,2113.8,491.9,361.94,1648867386,50,60
HTTP Request,1076097,26,17,44,48,58,1,30056,0.01%,2111.2,491.3,361.49,1648953510,50,60
HTTP Request,1008710,28,18,45,50,61,1,30045,0.02%,1979.7,460.7,373.35,1649039630,50,60
HTTP Request,1076355,26,17,42,47,57,0,30042,0.01%,2112.5,491.6,362.59,1649126767,50,60
HTTP Request,1043947,27,18,43,48,58,1,30041,0.01%,2052.1,477.5,366.99,1649212914,50,60
HTTP Request,1027528,27,19,43,48,60,1,30049,0.02%,2019.0,469.8,369.91,1649299588,50,60
HTTP Request,1041650,27,18,43,48,59,1,30064,0.02%,2043.7,475.6,368.58,1649385393,50,60
HTTP Request,1006298,28,19,44,49,60,0,30084,0.02%,1975.7,459.8,373.81,1649471840,50,60
HTTP Request,1044001,27,18,44,49,59,1,30058,0.02%,2049.1,476.8,368.17,1649557763,50,60
HTTP Request,980417,28,20,44,49,61,1,30050,0.02%,1930.2,449.2,378.68,1649644840,50,60
HTTP Request,1024398,27,18,45,49,60,1,30042,0.02%,2015.6,469.0,370.48,1649730043,50,60
HTTP Request,1404389,20,14,33,37,46,0,30041,0.01%,2758.1,641.6,318.46,1649817658,50,60
HTTP Request,1145086,24,17,40,45,54,0,30037,0.01%,2253.5,524.3,351.54,1649904258,50,60
HTTP Request,1028765,27,18,44,49,59,1,30045,0.02%,2019.8,470.0,370.88,1649989474,50,60
HTTP Request,1061224,26,18,42,47,58,1,30065,0.01%,2083.9,484.9,364.00,1650076190,50,60
HTTP Request,1050652,26,18,43,48,59,1,30042,0.01%,2066.0,480.8,365.82,1650163137,50,60
HTTP Request,1068940,26,18,42,47,57,1,30074,0.01%,2100.7,488.8,365.00,1650249917,50,60
HTTP Request,1060925,26,18,43,47,58,1,30055,0.01%,2081.6,484.4,366.37,1650336573,50,60
HTTP Request,1058554,26,18,43,48,58,0,30049,0.01%,2089.7,486.3,364.47,1650422709,50,60
HTTP Request,1095167,25,17,43,47,57,0,30047,0.01%,2150.6,500.4,359.47,1650509630,50,60
HTTP Request,1050483,26,18,44,49,59,1,30053,0.01%,2064.9,480.5,367.03,1650596609,50,60
HTTP Request,1061349,26,17,44,49,61,0,30043,0.01%,2084.9,485.2,364.00,1650682149,50,60
HTTP Request,1069567,26,17,43,48,58,0,30045,0.01%,2100.8,488.9,364.90,1650768206,50,60
HTTP Request,1024774,27,18,45,50,60,1,30042,0.02%,2012.0,468.2,371.60,1650854362,50,60
HTTP Request,4232546,4,1,9,17,56,0,636,100.00%,8820.6,2899.4,12.38,1651032039,50,60
HTTP Request,1088456,26,17,43,47,57,0,30064,0.01%,2137.5,497.4,359.43,1651116226,50,60
